player,position,salary
Jackson,PF,2451240
Jerome,PG,2412840
Whiteside,C,2401537
Bazemore,SG,2401537
Rivers,PG,2401537
McLemore,SF,2389641
Porter Jr.,SF,2389641
Dedmon,C,2389641
Oladipo,SG,2389641
Bolmaro,SG,2353320
Garuba,PF,2353320
Reddish,SF,2335080
Hernangomez,C,2327220
Little,SF,2316240
Hampton,PG,2303040
Christopher,SG,2259240
Payton,PG,2239544
Windler,SG,2239200
Quickley,SG,2210640
Konchar,SG,2200000
Grimes,SG,2168640
Poole,SG,2161440
Johnson,SG,2145720
Pritchard,PG,2137440
Hernangomez,PF,2129462
Holiday,SF,2105699
Hyland,PG,2096880
Forbes,SG,2094828
Bjelica,PF,2089448
Neto,PG,2089448
Azubuike,C,2075880
McDaniels,PF,2063280
Flynn,PG,2048040
Thomas,SG,2036280
Bane,SG,2033160
Springer,PG,2023680
Sharpe,C,2009160
Maledon,PG,2000000
Robinson-Earl,PF,2000000
Williams,SF,2000000
McLaughlin,PG,2000000
Mathews,SG,2000000
Schr̦der,PG,1997184
Aldama,PF,1994520
Jones,C,1977011
Matthews,SG,1958501
McGruder,SG,1939350
Luwawu-Cabarrot,SG,1939350
Payton II,PG,1939350
Lee,SG,1910860
Tillie,PF,1901625
Milton,SG,1846738
Brunson,PG,1802057
Robinson,C,1802057
Bradley,C,1789256
Monk,SG,1789256
Ntilikina,PG,1789256
Mann,SG,1782621
Dort,SG,1782621
Roby,SF,1782621
Paschall,PF,1782621
Wade,PF,1782621
Nowell,SG,1782621
Reid,C,1782621
Gafford,PF,1782621
Porter Jr.,SG,1782621
Claxton,PF,1782621
Cancar,SF,1782621
Martin,SF,1782621
McDaniels,PF,1782621
Metu,PF,1762796
Watanabe,SF,1762796
Mykhailiuk,SG,1729217
Bonga,SF,1729217
Hartenstein,C,1729217
Antetokounmpo,SF,1729217
Wagner,C,1729217
Bates-Diop,SF,1729217
Toscano-Anderson,SF,1701593
Brissett,SF,1701593
Jones,SF,1700000
Jackson,SG,1697216
Green,SG,1669178
Thomas,SG,1669178
Strus,SG,1669178
Vincent,PG,1669178
Craig,SF,1654051
DiVincenzo,SG,1585483
Smith,PG,1525862
Richards,C,1517981
Nwora,PF,1517981
Elleby,SF,1517981
Stevens,PF,1517981
Gill,PF,1517981
Marshall,SF,1517981
Martin Jr.,SF,1517981
Tate,SF,1517981
Tillman,PF,1517981
Joe,SG,1517981
Reed,PF,1517981
Jones,PG,1517981
Smith,PF,1511621
Todd,PF,1500000
Alvarado,G,1500000
Lee,PG,1489065
Yurtseven,C,1489065
Rondo,PG,1487859
Winslow,SF,1457808
Haliburton,PG,1410572
Biyombo,C,1366392
Holiday,PG,1349727
Langford,SG,1289984
Thor,PF,1250000
Alexander-Walker,SG,1124648
Preston,PG,1062303
Livers,PF,1057260
Thompson,C,1000000
Wiggins,SG,1000000
Chriss,SF,958529
Johnson,SG,953797
Washington Jr.,PG,950000
Banton,PG,925258
Boston Jr,SG,925258
Dosunmu,SG,925258
Simonovic,C,925258
Krejci,PG,925258
Garza,C,925258
Brown III,PF,925258
Butler,PG,925258
Reaves,PG,925258
Bassey,C,925258
Landale,C,925258
McBride,PG,925258
Stephenson,SG,924730
Millsap,PF,895746
Johnson,SF,888616
Lyles,PF,847701
Snell,SG,837748
Drummond,C,814314
Hood,SF,759386
Bol,C,729437
Dragic,PG,728742
Cousins,C,683196
House,SF,657596
Louzada,SF,626434
Augustin,PG,622467
Nix,PG,612000
Kornet,C,606702
Fernando,PF,604452
Taylor,G,600000
Jordan,C,592103
Arcidiacono,PG,586136
Martin,SF,527615
Hughes,SF,514718
Carey Jr.,C,514718
Satoransky,SG,468119
Carter,PG,457149
Watford,SF,436482
Stauskas,SG,423536
Cacok,C,364533
Hauser,SF,313737
Highsmith,F,290967
Thomas,PG,276039
Brooks,SG,250000
Fitts,PF,231062
Wieskamp,SF,202068
Coffey,SG,153488
Ilyasova,PF,151821
Collison,PG,151821
Aminu,PF,151821
Johnson,SG,151821
Miles,SF,151821
Cousins,C,151821
Cousins,C,151821
Cousins,C,151821
Biyombo,C,151821
Thomas,PG,138019
Thomas,PG,138019
Stephenson,SG,138019
Monroe,C,138019
Monroe,C,138019
Monroe,C,138019
Thomas,PG,138019
Monroe,C,138019
Knight,PG,138019
Knight,PG,138019
Thomas,PG,138019
Stephenson,SG,138019
Stephenson,SG,138019
Chalmers,PG,138019
Stephenson,SG,138019
Stephenson,SG,138019
Ennis III,SF,128709
Galloway,SG,128709
Frazier,PG,128709
Frazier,PG,128709
Frazier,PG,128709
Johnson,SG,128709
Johnson,SG,128709
Ennis III,SF,128709
Galloway,SG,128709
Galloway,SG,128709
Ennis III,SF,128709
Johnson,SF,120083
Johnson,SF,120083
Johnson,SF,120083
Johnson,SF,120083
Cauley-Stein,C,120083
Dunn,PG,111457
Dunn,PG,111457
House,SF,111457
House,SF,111457
House,SF,111457
Valentine,SG,111457
Anderson,SG,111457
Mudiay,PG,111457
Chriss,SF,111457
Chriss,SF,111457
Chriss,SF,111457
Anderson,SG,111457
Anderson,SG,111457
House,SF,111457
Stauskas,SG,111457
Anderson,SG,111457
Jackson,SF,102831
Wilson,PF,102831
Wilson,PF,102831
Wilson,PF,102831
Iwundu,SF,102831
Bell,C,102831
Diallo,PF,102831
McKinnie,SF,102831
Kornet,C,102831
Kornet,C,102831
Jackson,SF,102831
Harrison,PG,102831
Harrison,PG,102831
Harrison,PG,102831
Arcidiacono,PG,102831
Arcidiacono,PG,102831
Dotson,SG,102831
Dotson,SG,102831
Jackson,SF,102831
McKinnie,SF,101088
Cannady,PG,100000
Gabriel,PF,99380
Gabriel,PF,99380
Eubanks,PF,99380
Eubanks,PF,99380
Eubanks,PF,99380
Eubanks,PF,99380
Hopson,SF,99380
Goodwin,PG,99380
Johnson,PF,99380
Wanamaker,PG,99380
Johnson,PF,99380
Gabriel,PF,99380
Johnson,PF,99380
Pinson,SG,99380
Pinson,SG,99380
Gabriel,PF,99380
Morgan,SF,95930
Morgan,SF,95930
Waters,PG,95930
Clemons,PG,95930
Robinson,PG,95930
Walton Jr.,PG,95930
Hoard,F,95930
Hoard,F,95930
Pelle,PF,95930
Brown,C,95930
Martin,SF,95930
Brown,C,95930
Martin,SF,95930
Silva,F,95930
Tucker,SF,95930
Weatherspoon,SG,95930
Pelle,PF,95930
Johnson,SF,95930
Waters,PG,95930
Robinson,PG,95930
Wallace,SG,95930
Harper,PG,95930
James,SG,95930
Oni,SG,95930
Wallace,SG,95930
Jeffries,SG,95930
Brown Jr.,SG,95930
Brown Jr.,SG,95930
Morris,G,95930
Guy,SG,95930
Guy,SG,95930
Silva,F,95930
Reed,SG,95930
Silva,F,95930
Reed,SG,95930
Silva,F,95930
Tucker,SF,95930
Silva,F,95930
Reed,SG,94304
Dunn,PG,89165
Cheatham,SF,89057
Cheatham,SF,89057
Highsmith,F,85578
Terry,F,85578
Brooks,SG,85578
Brooks,SG,85578
Oturu,C,85578
Oliver,PF,85578
Sirvydis,SF,85578
Diakite,PF,85578
Stanley,SG,85578
Diakite,PF,85578
Stanley,SG,85578
Stanley,SG,85578
Perry,C,85578
Diakite,PF,85578
Perry,C,85578
Fitts,PF,85578
Fitts,PF,85578
Jones,F,85578
Newman,G,85578
Cannady,PG,85578
Gillespie,PF,85578
Gillespie,PF,85578
Schofield,SF,85578
Schofield,SF,85578
Terry,PG,85578
King,SF,85578
Lamb,SF,85578
Highsmith,F,85578
Highsmith,F,85578
Hinton,SG,85578
Mooney,G,85578
Perry,C,85578
Mooney,G,85578
Cheatham,SF,85578
Eubanks,PF,79504
Edwards,PG,76744
Monroe,C,55208
Jones,PG,53176
Holman,C,53176
Bass,G,53176
Bass,G,53176
Walker,SF,53176
Moon,SG,53176
Moon,SG,53176
Moon,SG,53176
Wright,F,53176
Key,SF,53176
Barber,PG,53176
Brown,SF,53176
Hill,G,53176
DeLaurier,PF,53176
Ellison,SF,53176
McClung,PG,53176
Dowtin,PG,53176
Hill,G,53176
McClung,PG,53176
Tillman,PF,53176
Paige,G,53176
Palmer,G,53176
Potter,C,53176
Edwards,SG,53176
Sarr,F,53176
Cumberland,SG,53176
Sarr,F,53176
McGriff,SF,53176
Williams,PG,53176
Scott,SF,53176
Dowtin,PG,53176
Echenique,C,53176
Goodwin,SG,53176
Murkey,SF,53176
Schakel,SF,53176
Ford,SF,53176
Sword,G,53176
Gravett,SG,53176
Gravett,SG,53176
Hunt,SF,53176
Jarreau,SG,53176
Buchanan,SG,53176
Mathias,SG,53176
Mathias,SG,53176
Sneed,SF,53176
Teske,C,53176
Jones,PG,53176
Key,SF,53176
Caver,PG,53176
Hall,SG,53176
Vildoza,PG,42789
Kalaitzakis,SF,37223
Simpson,PG,37223
Mays,SG,34231
Gabriel,PF,29814
Tucker,SF,28779
Brown,C,19186
Morgan,SF,19186
Perry,C,17116
Forrest,SG,8558
Wainright,G,8558
Edwards,SF,5318
